CUST_ID,INCOME,SAVINGS,DEBT,R_SAVINGS_INCOME,R_DEBT_INCOME,R_DEBT_SAVINGS,T_CLOTHING_12,T_CLOTHING_6,R_CLOTHING,R_CLOTHING_INCOME,R_CLOTHING_SAVINGS,R_CLOTHING_DEBT,T_EDUCATION_12,T_EDUCATION_6,R_EDUCATION,R_EDUCATION_INCOME,R_EDUCATION_SAVINGS,R_EDUCATION_DEBT,T_ENTERTAINMENT_12,T_ENTERTAINMENT_6,R_ENTERTAINMENT,R_ENTERTAINMENT_INCOME,R_ENTERTAINMENT_SAVINGS,R_ENTERTAINMENT_DEBT,T_FINES_12,T_FINES_6,R_FINES,R_FINES_INCOME,R_FINES_SAVINGS,R_FINES_DEBT,T_GAMBLING_12,T_GAMBLING_6,R_GAMBLING,R_GAMBLING_INCOME,R_GAMBLING_SAVINGS,R_GAMBLING_DEBT,T_GROCERIES_12,T_GROCERIES_6,R_GROCERIES,R_GROCERIES_INCOME,R_GROCERIES_SAVINGS,R_GROCERIES_DEBT,T_HEALTH_12,T_HEALTH_6,R_HEALTH,R_HEALTH_INCOME,R_HEALTH_SAVINGS,R_HEALTH_DEBT,T_HOUSING_12,T_HOUSING_6,R_HOUSING,R_HOUSING_INCOME,R_HOUSING_SAVINGS,R_HOUSING_DEBT,T_TAX_12,T_TAX_6,R_TAX,R_TAX_INCOME,R_TAX_SAVINGS,R_TAX_DEBT,T_TRAVEL_12,T_TRAVEL_6,R_TRAVEL,R_TRAVEL_INCOME,R_TRAVEL_SAVINGS,R_TRAVEL_DEBT,T_UTILITIES_12,T_UTILITIES_6,R_UTILITIES,R_UTILITIES_INCOME,R_UTILITIES_SAVINGS,R_UTILITIES_DEBT,T_EXPENDITURE_12,T_EXPENDITURE_6,R_EXPENDITURE,R_EXPENDITURE_INCOME,R_EXPENDITURE_SAVINGS,R_EXPENDITURE_DEBT,CAT_GAMBLING,CAT_DEBT,CAT_CREDIT_CARD,CAT_MORTGAGE,CAT_SAVINGS_ACCOUNT,CAT_DEPENDENTS,CREDIT_SCORE
CX1V91FJFL,34023,20414,95264,0.6,2.8,4.6666,7501,915,0.122,0.2205,0.3674,0.0787,0,0,0.5021,0.0,0.0,0.0,16082,8101,0.5037,0.4727,0.7878,0.1688,0,0,0.072,0.0,0.0,0.0,0,0,0.567,0.0,0.0,0.0,4664,2006,0.4301,0.1371,0.2285,0.049,1130,490,0.4336,0.0332,0.0554,0.0119,0,0,0.5058,0.0,0.0,0.0,2018,920,0.4559,0.0593,0.0989,0.0212,0,0,0.593,0.0,0.0,0.0,2628,1318,0.5015,0.0772,0.1287,0.0276,34023,13750,0.4041,1.0,1.6667,0.3571,No,1,0,0,1,0,641
CZSOD1KVFX,0,42428,30760,3.2379,8.1889,0.725,0,0,0.8779,0.0047,0.0,0.0,0,0,0.5026,0.0,0.0,0.0,0,0,0.6163,0.3664,0.0,0.0,0,0,0.6442,0.0005,0.0,0.0,0,0,0.5861,0.019,0.0,0.0,608,345,0.5674,0.1656,0.0143,0.0198,147,113,0.7687,0.0,0.0035,0.0048,780,394,0.5051,0.2051,0.0184,0.0254,0,0,0.4953,0.0346,0.0,0.0,8804,6891,0.7827,0.1382,0.2075,0.2862,268,135,0.5037,0.0741,0.0063,0.0087,10607,7878,0.7427,1.0668,0.25,0.3448,No,1,0,0,1,0,499
COFQTJ8DRA,180463,257804,837863,1.4286,4.6429,3.25,6924,1922,0.2776,0.0384,0.0269,0.0083,3002,1516,0.505,0.0166,0.0116,0.0036,11544,6077,0.5264,0.064,0.0448,0.0138,0,0,0.0,0.0,0.0,0.0,0,0,0.4676,0.0,0.0,0.0,12736,6720,0.5276,0.0706,0.0494,0.0152,6647,3805,0.5724,0.0368,0.0258,0.0079,16159,8178,0.5061,0.0895,0.0627,0.0193,4992,2499,0.5006,0.0277,0.0194,0.006,60886,42636,0.7003,0.3374,0.2362,0.0727,6012,3021,0.5025,0.0333,0.0233,0.0072,128902,76374,0.5925,0.7143,0.5,0.1538,No,1,0,0,1,0,604
CE0GO2X0B6,313837,337978,2993521,1.0769,9.5385,8.8571,22991,15031,0.6538,0.0733,0.068,0.0077,0,0,0.5008,0.0,0.0,0.0,22876,11545,0.5047,0.0729,0.0677,0.0076,0,0,1.1418,0.0,0.0,0.0,0,0,0.4748,0.0,0.0,0.0,28093,16083,0.5725,0.0895,0.0831,0.0094,14038,11195,0.7975,0.0447,0.0415,0.0047,32448,16422,0.5061,0.1034,0.096,0.0108,6686,4182,0.6255,0.0213,0.0198,0.0022,102172,72292,0.7076,0.3256,0.3023,0.0341,12109,6077,0.5019,0.0386,0.0358,0.004,241413,152827,0.6331,0.7692,0.7143,0.0806,No,1,1,0,1,0,494
C0JCQCXNXT,0,57923,57923,5.2158,9.2061,1.0,0,0,0.0,0.0716,0.0,0.0,0,0,0.5016,0.0276,0.0,0.0,0,0,0.5132,0.2572,0.0,0.0,0,0,0.6315,0.0,0.0,0.0,530,271,0.5113,0.038,0.0092,0.0092,876,452,0.516,0.11,0.0151,0.0151,182,135,0.7418,0.059,0.0031,0.0031,0,0,0.506,0.1042,0.0,0.0,0,0,0.477,0.0112,0.0,0.0,13223,6912,0.5227,0.6624,0.2283,0.2283,432,218,0.5046,0.0575,0.0075,0.0075,15243,7988,0.524,1.0628,0.2632,0.2632,Low,1,0,0,1,0,576
CCDYYRCFZJ,222154,949203,727049,4.2727,3.2727,0.766,5480,749,0.1367,0.0247,0.0058,0.0075,0,0,0.5065,0.0,0.0,0.0,27675,14193,0.5128,0.1246,0.0292,0.0381,0,0,0.1154,0.0,0.0,0.0,0,0,0.5048,0.0,0.0,0.0,28084,13585,0.4837,0.1264,0.0296,0.0386,6189,916,0.148,0.0279,0.0065,0.0085,39109,19792,0.5061,0.176,0.0412,0.0538,11076,5041,0.4551,0.0499,0.0117,0.0152,69801,26587,0.3809,0.3142,0.0735,0.096,14544,7299,0.5019,0.0655,0.0153,0.02,201958,88162,0.4365,0.9091,0.2128,0.2778,No,1,0,1,1,0,657
CZJXRXWEN1,40076,40076,320610,1.0,8.0,8.0,4237,1422,0.3356,0.1057,0.1057,0.0132,0,0,0.5004,0.0,0.0,0.0,8350,4346,0.5205,0.2084,0.2084,0.026,0,0,0.5823,0.0,0.0,0.0,0,0,0.564,0.0,0.0,0.0,2806,1450,0.5167,0.07,0.07,0.0088,980,330,0.3367,0.0245,0.0245,0.0031,0,0,0.5064,0.0,0.0,0.0,1130,566,0.5009,0.0282,0.0282,0.0035,17563,7655,0.4359,0.4382,0.4382,0.0548,1367,685,0.5011,0.0341,0.0341,0.0043,36433,16454,0.4516,0.9091,0.9091,0.1136,No,1,0,0,1,0,562
CU86DDVI8Z,202059,450747,1056924,2.2308,5.2308,2.3448,2282,387,0.1696,0.0113,0.0051,0.0022,5431,2738,0.5041,0.0269,0.012,0.0051,20778,10573,0.5089,0.1028,0.0461,0.0197,0,0,0.8953,0.0,0.0,0.0,10841,5044,0.4653,0.0537,0.0241,0.0103,21909,11077,0.5056,0.1084,0.0486,0.0207,5984,829,0.1385,0.0296,0.0133,0.0057,29320,14838,0.5061,0.1451,0.065,0.0277,8307,4536,0.546,0.0411,0.0184,0.0079,39663,13134,0.3311,0.1963,0.088,0.0375,10915,5506,0.5044,0.054,0.0242,0.0103,155430,68662,0.4418,0.7692,0.3448,0.1471,High,1,0,0,1,0,592
COTTPMD2Q8,134648,220333,514109,1.6364,3.8182,2.3333,9141,2139,0.234,0.0679,0.0415,0.0178,6955,3490,0.5018,0.0517,0.0316,0.0135,24801,14397,0.5805,0.1842,0.1126,0.0482,0,0,1.0507,0.0,0.0,0.0,12297,6703,0.5451,0.0913,0.0558,0.0239,6652,3140,0.472,0.0494,0.0302,0.0129,999,184,0.1842,0.0074,0.0045,0.0019,20032,10138,0.5061,0.1488,0.0909,0.039,2901,1452,0.5005,0.0215,0.0132,0.0056,35149,18036,0.5131,0.261,0.1595,0.0684,3480,1736,0.4989,0.0258,0.0158,0.0068,122407,61415,0.5017,0.9091,0.5556,0.2381,High,1,0,0,1,0,595
CEQCLDO7RI,145097,184668,527624,1.2727,3.6364,2.8571,10753,6615,0.6152,0.0741,0.0582,0.0204,8665,4364,0.5036,0.0597,0.0469,0.0164,26147,13270,0.5075,0.1802,0.1416,0.0496,0,0,0.4968,0.0,0.0,0.0,11455,5485,0.4788,0.0789,0.062,0.0217,10136,5845,0.5767,0.0699,0.0549,0.0192,4128,2009,0.4867,0.0284,0.0224,0.0078,0,0,0.5062,0.0,0.0,0.0,3585,1794,0.5004,0.0247,0.0194,0.0068,52739,27934,0.5297,0.3635,0.2856,0.1,4298,2157,0.5019,0.0296,0.0233,0.0081,131906,69473,0.5267,0.9091,0.7143,0.25,High,1,0,0,1,0,602
C4KND3RVCP,54779,59759,453171,1.0909,8.2727,7.5833,2501,0,0.3333,0.0457,0.0419,0.0055,0,0,0.5048,0.0,0.0,0.0,7557,3848,0.5092,0.138,0.1265,0.0167,0,0,0.834,0.0,0.0,0.0,0,0,0.5398,0.0,0.0,0.0,2811,1563,0.556,0.0513,0.047,0.0062,1591,1152,0.7241,0.029,0.0266,0.0035,7163,3625,0.5061,0.1308,0.1199,0.0158,951,521,0.5478,0.0174,0.0159,0.0021,25976,18731,0.7211,0.4742,0.4347,0.0573,1249,627,0.502,0.0228,0.0209,0.0028,49799,30067,0.6038,0.9091,0.8333,0.1099,No,1,0,0,1,0,548
C8U6D2SQ28,110432,143562,773024,1.3,7.0,5.3846,14648,9924,0.6775,0.1326,0.102,0.0189,0,0,0.5016,0.0,0.0,0.0,18895,9829,0.5202,0.1711,0.1316,0.0244,0,0,0.726,0.0,0.0,0.0,0,0,0.4292,0.0,0.0,0.0,6829,3703,0.5422,0.0618,0.0476,0.0088,5025,3512,0.6989,0.0455,0.035,0.0065,17990,9104,0.5061,0.1629,0.1253,0.0233,2606,1304,0.5004,0.0236,0.0182,0.0034,41302,22331,0.5407,0.374,0.2877,0.0534,3137,1575,0.5021,0.0284,0.0219,0.0041,110432,61282,0.5549,1.0,0.7692,0.1429,No,1,0,0,1,0,580
CD8Z45PKK2,290284,532187,798280,1.8333,2.75,1.5,14674,11523,0.7853,0.0506,0.0276,0.0184,0,0,0.5024,0.0,0.0,0.0,20837,16067,0.7711,0.0718,0.0392,0.0261,0,0,0.2575,0.0,0.0,0.0,0,0,0.4607,0.0,0.0,0.0,83231,46897,0.5635,0.2867,0.1564,0.1043,25328,16103,0.6358,0.0873,0.0476,0.0317,0,0,0.5061,0.0,0.0,0.0,6739,3374,0.5007,0.0232,0.0127,0.0084,71666,48114,0.6714,0.2469,0.1347,0.0898,19428,9739,0.5013,0.0669,0.0365,0.0243,241903,151817,0.6276,0.8333,0.4545,0.303,No,1,0,0,1,1,617
C5B7Z06C8F,295259,840351,2657327,2.8461,9.0,3.1622,8158,8158,1.0,0.0276,0.0097,0.0031,0,0,0.504,0.0,0.0,0.0,27789,14366,0.517,0.0941,0.0331,0.0105,0,0,0.683,0.0,0.0,0.0,14295,8017,0.5608,0.0484,0.017,0.0054,30679,15927,0.5191,0.1039,0.0365,0.0115,12107,5321,0.4395,0.041,0.0144,0.0046,0,0,0.506,0.0,0.0,0.0,10236,5125,0.5007,0.0347,0.0122,0.0039,109149,64255,0.5887,0.3697,0.1299,0.0411,14709,7356,0.5001,0.0498,0.0175,0.0055,227122,128525,0.5659,0.7692,0.2703,0.0855,High,1,1,0,1,0,603
CT8R4B2JZF,291949,604752,2043643,2.0714,7.0,3.3793,7817,756,0.0967,0.0268,0.0129,0.0038,0,0,0.504,0.0,0.0,0.0,27687,14210,0.5132,0.0948,0.0458,0.0135,0,0,0.5541,0.0,0.0,0.0,16250,8544,0.5258,0.0557,0.0269,0.008,27165,12469,0.459,0.093,0.0449,0.0133,8381,1431,0.1707,0.0287,0.0139,0.0041,39422,19952,0.5061,0.135,0.0652,0.0193,12182,6098,0.5006,0.0417,0.0201,0.006,55015,19583,0.356,0.1884,0.091,0.0269,14616,7345,0.5025,0.0501,0.0242,0.0072,208535,90388,0.4334,0.7143,0.3448,0.102,High,1,1,1,1,0,622
CYXR7E9MBP,7226,7226,154960,1.0,21.4448,21.4448,320,102,0.3187,0.0443,0.0443,0.0021,0,0,0.4994,0.0,0.0,0.0,1581,1051,0.6648,0.2188,0.2188,0.0102,0,0,0.6692,0.0,0.0,0.0,0,0,0.6067,0.0,0.0,0.0,1401,654,0.4668,0.1939,0.1939,0.009,228,114,0.5,0.0316,0.0316,0.0015,0,0,0.5062,0.0,0.0,0.0,0,0,0.4572,0.0,0.0,0.0,4169,2317,0.5558,0.5769,0.5769,0.0269,330,164,0.497,0.0457,0.0457,0.0021,8029,4402,0.5483,1.1111,1.1111,0.0518,No,1,0,0,1,0,425
CSPDKZ81Q0,0,6757,22149,0.0,7.8055,3.2779,0,0,0.0214,0.0036,0.0,0.0,0,0,0.5041,0.0,0.0,0.0,0,0,0.5794,0.0144,0.0,0.0,0,0,0.6169,0.0015,0.0,0.0,0,0,0.5626,0.0,0.0,0.0,1348,772,0.5727,0.0,0.1995,0.0609,212,113,0.533,0.0367,0.0314,0.0096,1629,825,0.5064,0.1096,0.2411,0.0735,0,0,0.5363,0.0454,0.0,0.0,0,0,0.5743,0.3323,0.0,0.0,565,285,0.5044,0.0367,0.0836,0.0255,3754,1995,0.5314,0.8592,0.5556,0.1695,No,1,0,0,1,0,591
CFKMB98G8L,147249,187408,1392175,1.2727,9.4546,7.4286,7081,4378,0.6183,0.0481,0.0378,0.0051,0,0,0.5022,0.0,0.0,0.0,15249,7690,0.5043,0.1036,0.0814,0.011,0,0,0.9586,0.0,0.0,0.0,9222,4489,0.4868,0.0626,0.0492,0.0066,20095,12108,0.6025,0.1365,0.1072,0.0144,4288,1482,0.3456,0.0291,0.0229,0.0031,0,0,0.506,0.0,0.0,0.0,6071,3315,0.546,0.0412,0.0324,0.0044,63904,44793,0.7009,0.434,0.341,0.0459,7953,3997,0.5026,0.054,0.0424,0.0057,133863,82252,0.6144,0.9091,0.7143,0.0962,High,1,0,0,1,0,543
CB1P9KYNCA,160629,219039,496488,1.3636,3.0909,2.2667,11864,8721,0.7351,0.0739,0.0542,0.0239,4858,2433,0.5008,0.0302,0.0222,0.0098,18483,9399,0.5085,0.1151,0.0844,0.0372,0,0,0.9969,0.0,0.0,0.0,0,0,0.4702,0.0,0.0,0.0,19999,10349,0.5175,0.1245,0.0913,0.0403,5796,3503,0.6044,0.0361,0.0265,0.0117,0,0,0.5061,0.0,0.0,0.0,7393,4037,0.5461,0.046,0.0338,0.0149,67951,39223,0.5772,0.423,0.3102,0.1369,9682,4860,0.502,0.0603,0.0442,0.0195,146026,82525,0.5651,0.9091,0.6667,0.2941,No,1,0,0,1,0,622
C4HOGXNJM0,0,47686,22321,7.1125,11.6049,0.4681,0,0,0.3965,0.0861,0.0,0.0,0,0,0.5014,0.017,0.0,0.0,0,0,0.5889,0.3251,0.0,0.0,0,0,0.6933,0.0,0.0,0.0,0,0,0.5586,0.0296,0.0,0.0,733,382,0.5211,0.086,0.0154,0.0328,87,87,1.0,0.0223,0.0018,0.0039,0,0,0.5064,0.0,0.0,0.0,0,0,0.5098,0.0249,0.0,0.0,8974,4671,0.5205,0.0772,0.1882,0.402,352,179,0.5085,0.0413,0.0074,0.0158,10146,5319,0.5242,1.2226,0.2128,0.4545,No,1,0,0,1,0,544
CQG0I47R30,14610,86333,15938,5.9092,1.0909,0.1846,359,83,0.2312,0.0246,0.0042,0.0225,0,0,0.5019,0.0,0.0,0.0,3094,2070,0.669,0.2118,0.0358,0.1941,0,0,0.505,0.0,0.0,0.0,0,0,0.4458,0.0,0.0,0.0,2769,1519,0.5486,0.1895,0.0321,0.1737,1593,407,0.2555,0.109,0.0185,0.0999,4380,2217,0.5062,0.2998,0.0507,0.2748,120,60,0.5,0.0082,0.0014,0.0075,0,0,0.1236,0.0,0.0,0.0,967,486,0.5026,0.0662,0.0112,0.0607,13282,6842,0.5151,0.9091,0.1538,0.8334,No,1,0,0,1,0,570
CQHYVI31QK,19513,12417,342363,0.6363,17.5454,27.5721,393,140,0.3562,0.0201,0.0317,0.0011,0,0,0.5048,0.0,0.0,0.0,2552,1294,0.5071,0.1308,0.2055,0.0075,0,0,1.0326,0.0,0.0,0.0,1000,491,0.491,0.0512,0.0805,0.0029,3614,1864,0.5158,0.1852,0.2911,0.0106,365,190,0.5205,0.0187,0.0294,0.0011,0,0,0.5061,0.0,0.0,0.0,0,0,0.4325,0.0,0.0,0.0,9040,4859,0.5375,0.4633,0.728,0.0264,775,387,0.4994,0.0397,0.0624,0.0023,17739,9225,0.52,0.9091,1.4286,0.0518,Low,1,0,0,1,0,512
COC0XHDXWY,73423,241247,624096,3.2857,8.5,2.587,7647,6437,0.8418,0.1041,0.0317,0.0123,0,0,0.504,0.0,0.0,0.0,12874,6602,0.5128,0.1753,0.0534,0.0206,0,0,1.3811,0.0,0.0,0.0,0,0,0.4923,0.0,0.0,0.0,16434,9621,0.5854,0.2238,0.0681,0.0263,4400,2005,0.4557,0.0599,0.0182,0.0071,0,0,0.5061,0.0,0.0,0.0,4254,1894,0.4452,0.0579,0.0176,0.0068,0,0,0.1814,0.0,0.0,0.0,6836,3422,0.5006,0.0931,0.0283,0.011,52445,29981,0.5717,0.7143,0.2174,0.084,No,1,0,0,1,0,564
C311LUGZRH,287128,242955,3136326,0.8462,10.9231,12.9091,17903,9205,0.5142,0.0624,0.0737,0.0057,6629,3356,0.5063,0.0231,0.0273,0.0021,25500,13084,0.5131,0.0888,0.105,0.0081,0,0,0.8472,0.0,0.0,0.0,0,0,0.5523,0.0,0.0,0.0,27310,14084,0.5157,0.0951,0.1124,0.0087,8022,6422,0.8005,0.0279,0.033,0.0026,35630,18032,0.5061,0.1241,0.1467,0.0114,11010,5512,0.5006,0.0383,0.0453,0.0035,75630,36075,0.477,0.2634,0.3113,0.0241,13234,6669,0.5039,0.0461,0.0545,0.0042,220868,112439,0.5091,0.7692,0.9091,0.0704,No,1,1,0,1,0,519
C7E9VWUS6H,92173,73738,9217,0.8,0.1,0.125,10316,6071,0.5885,0.1119,0.1399,1.1192,0,0,0.5,0.0,0.0,0.0,23795,15295,0.6428,0.2582,0.3227,2.5816,0,0,0.3139,0.0,0.0,0.0,0,0,0.484,0.0,0.0,0.0,5747,2969,0.5166,0.0624,0.0779,0.6235,2324,1015,0.4367,0.0252,0.0315,0.2521,15979,8087,0.5061,0.1734,0.2167,1.7336,2315,1158,0.5002,0.0251,0.0314,0.2512,28909,19020,0.6579,0.3136,0.3921,3.1365,2788,1397,0.5011,0.0302,0.0378,0.3025,92173,55012,0.5968,1.0,1.25,10.0003,No,1,0,0,1,0,611
