CUST_ID,INCOME,SAVINGS,DEBT,R_SAVINGS_INCOME,R_DEBT_INCOME,R_DEBT_SAVINGS,T_CLOTHING_12,T_CLOTHING_6,R_CLOTHING,R_CLOTHING_INCOME,R_CLOTHING_SAVINGS,R_CLOTHING_DEBT,T_EDUCATION_12,T_EDUCATION_6,R_EDUCATION,R_EDUCATION_INCOME,R_EDUCATION_SAVINGS,R_EDUCATION_DEBT,T_ENTERTAINMENT_12,T_ENTERTAINMENT_6,R_ENTERTAINMENT,R_ENTERTAINMENT_INCOME,R_ENTERTAINMENT_SAVINGS,R_ENTERTAINMENT_DEBT,T_FINES_12,T_FINES_6,R_FINES,R_FINES_INCOME,R_FINES_SAVINGS,R_FINES_DEBT,T_GAMBLING_12,T_GAMBLING_6,R_GAMBLING,R_GAMBLING_INCOME,R_GAMBLING_SAVINGS,R_GAMBLING_DEBT,T_GROCERIES_12,T_GROCERIES_6,R_GROCERIES,R_GROCERIES_INCOME,R_GROCERIES_SAVINGS,R_GROCERIES_DEBT,T_HEALTH_12,T_HEALTH_6,R_HEALTH,R_HEALTH_INCOME,R_HEALTH_SAVINGS,R_HEALTH_DEBT,T_HOUSING_12,T_HOUSING_6,R_HOUSING,R_HOUSING_INCOME,R_HOUSING_SAVINGS,R_HOUSING_DEBT,T_TAX_12,T_TAX_6,R_TAX,R_TAX_INCOME,R_TAX_SAVINGS,R_TAX_DEBT,T_TRAVEL_12,T_TRAVEL_6,R_TRAVEL,R_TRAVEL_INCOME,R_TRAVEL_SAVINGS,R_TRAVEL_DEBT,T_UTILITIES_12,T_UTILITIES_6,R_UTILITIES,R_UTILITIES_INCOME,R_UTILITIES_SAVINGS,R_UTILITIES_DEBT,T_EXPENDITURE_12,T_EXPENDITURE_6,R_EXPENDITURE,R_EXPENDITURE_INCOME,R_EXPENDITURE_SAVINGS,R_EXPENDITURE_DEBT,CAT_GAMBLING,CAT_DEBT,CAT_CREDIT_CARD,CAT_MORTGAGE,CAT_SAVINGS_ACCOUNT,CAT_DEPENDENTS,CREDIT_SCORE
CC2VJU4FQP,7710,3084,0,0.4,0.0,0.0,199,128,0.6432,0.0258,0.0645,0.0,350,177,0.5057,0.0454,0.1135,0.1428,6337,4151,0.655,0.8219,2.0548,0.0,0,0,0.8571,0.0,0.0,0.0,0,0,0.4851,0.0,0.0,0.0,824,476,0.5777,0.1069,0.2672,0.0,0,0,0.6689,0.0,0.0,0.1323,0,0,0.5063,0.0,0.0,0.2918,0,0,0.5214,0.0,0.0,0.0367,0,0,1.0432,0.0,0.0,0.0,0,0,0.502,0.0,0.0,0.1443,7710,4932,0.6397,1.0,2.5,2.3107,No,0,0,0,1,0,581
C562D73YDK,92891,139336,371564,1.5,4.0,2.6667,16704,10634,0.6366,0.1798,0.1199,0.045,8182,4100,0.5011,0.0881,0.0587,0.022,24885,12518,0.503,0.2679,0.1786,0.067,0,0,0.4403,0.0,0.0,0.0,0,0,0.4684,0.0,0.0,0.0,9275,5183,0.5588,0.0998,0.0666,0.025,3127,1152,0.3684,0.0337,0.0224,0.0084,23508,11898,0.5061,0.2531,0.1687,0.0633,3120,1420,0.4551,0.0336,0.0224,0.0084,0,0,0.5786,0.0,0.0,0.0,4090,2054,0.5022,0.044,0.0294,0.011,92891,48959,0.5271,1.0,0.6667,0.25,No,1,0,1,1,0,608
CRN2U69U6M,308104,872960,539181,2.8333,1.75,0.6176,14797,8412,0.5685,0.048,0.017,0.0274,0,0,0.5056,0.0,0.0,0.0,24090,12123,0.5032,0.0782,0.0276,0.0447,0,0,0.2501,0.0,0.0,0.0,13791,6964,0.505,0.0448,0.0158,0.0256,29656,16765,0.5653,0.0963,0.034,0.055,7556,4553,0.6026,0.0245,0.0087,0.014,34457,17438,0.5061,0.1118,0.0395,0.0639,8872,4441,0.5006,0.0288,0.0102,0.0165,110732,72028,0.6505,0.3594,0.1268,0.2054,12802,6449,0.5037,0.0416,0.0147,0.0237,256753,149173,0.581,0.8333,0.2941,0.4762,High,1,0,1,1,0,607
CWH2TT5E29,44426,17770,93295,0.4,2.1,5.2501,2817,565,0.2006,0.0634,0.1585,0.0302,3106,1563,0.5032,0.0699,0.1748,0.0333,9420,4839,0.5137,0.212,0.5301,0.101,0,0,0.4975,0.0,0.0,0.0,0,0,0.4884,0.0,0.0,0.0,2999,1441,0.4805,0.0675,0.1688,0.0321,1111,381,0.3429,0.025,0.0625,0.0119,0,0,0.506,0.0,0.0,0.0,1290,648,0.5023,0.029,0.0726,0.0138,22137,10877,0.4913,0.4983,1.2458,0.2373,1546,778,0.5032,0.0348,0.087,0.0166,44426,21092,0.4748,1.0,2.5001,0.4762,No,1,0,0,1,0,636
CXRV9DRM18,82514,115520,651861,1.4,7.9,5.6428,1614,1614,1.0,0.0196,0.014,0.0025,0,0,0.5042,0.0,0.0,0.0,21928,11275,0.5142,0.2657,0.1898,0.0336,271,0,1.5019,0.0033,0.0023,0.0004,13839,6988,0.5049,0.1677,0.1198,0.0212,6040,2394,0.3964,0.0732,0.0523,0.0093,1060,626,0.5906,0.0128,0.0092,0.0016,0,0,0.5061,0.0,0.0,0.0,2516,1260,0.5008,0.0305,0.0218,0.0039,31613,9997,0.3162,0.3831,0.2737,0.0485,3633,1831,0.504,0.044,0.0314,0.0056,82514,35985,0.4361,1.0,0.7143,0.1266,High,1,0,0,1,0,570
CUGVA9IKDS,70512,21154,197434,0.3,2.8,9.3332,17748,7980,0.4496,0.2517,0.839,0.0899,0,0,0.5068,0.0,0.0,0.0,30077,15316,0.5092,0.4266,1.4218,0.1523,0,0,0.8757,0.0,0.0,0.0,0,0,0.3789,0.0,0.0,0.0,10330,5335,0.5165,0.1465,0.4883,0.0523,3920,1154,0.2944,0.0556,0.1853,0.0199,0,0,0.5062,0.0,0.0,0.0,3445,1725,0.5007,0.0489,0.1629,0.0174,0,0,0.0,0.0,0.0,0.0,4992,2511,0.503,0.0708,0.236,0.0253,70512,34021,0.4825,1.0,3.3333,0.3571,No,1,0,0,1,0,626
CI0VKO9IEO,15887,3530,208294,0.2222,13.111,59.0068,830,395,0.4759,0.0522,0.2351,0.004,3742,1871,0.5,0.2355,1.0601,0.018,1893,1199,0.6334,0.1192,0.5363,0.0091,0,0,0.8367,0.0,0.0,0.0,0,0,0.4461,0.0,0.0,0.0,1962,1004,0.5117,0.1235,0.5558,0.0094,514,260,0.5058,0.0324,0.1456,0.0025,0,0,0.5062,0.0,0.0,0.0,0,0,0.5015,0.0,0.0,0.0,8280,4828,0.5831,0.5212,2.3456,0.0398,431,216,0.5012,0.0271,0.1221,0.0021,17652,9773,0.5536,1.1111,5.0006,0.0847,No,1,0,0,1,0,482
CU0TYZ2MHN,7087,4430,0,0.6251,0.0,0.0,32,7,0.2188,0.0045,0.0072,0.0011,363,183,0.5041,0.0512,0.0819,0.0137,4856,2486,0.5119,0.6852,1.0962,0.0,0,0,0.6505,0.0,0.0,0.0015,0,0,0.5329,0.0,0.0,0.0,689,333,0.4833,0.0972,0.1555,0.0,0,0,0.3019,0.0,0.0,0.0,0,0,0.5063,0.0,0.0,0.0,0,0,0.5157,0.0,0.0,0.0006,2919,464,0.159,0.4119,0.6589,0.0,0,0,0.5034,0.0,0.0,0.0,8859,3473,0.392,1.25,1.9998,0.0,No,0,0,0,1,0,681
CKUYDI2SBV,15973,137368,4792,8.6,0.3,0.0349,466,356,0.7639,0.0292,0.0034,0.0972,0,0,0.5018,0.0,0.0,0.0,2480,1276,0.5145,0.1553,0.0181,0.5175,0,0,0.9328,0.0,0.0,0.0,0,0,0.4986,0.0,0.0,0.0,3055,1574,0.5152,0.1913,0.0222,0.6375,2805,1417,0.5052,0.1756,0.0204,0.5854,0,0,0.5059,0.0,0.0,0.0,132,66,0.5,0.0083,0.001,0.0275,5885,3145,0.5344,0.3684,0.0428,1.2281,1150,578,0.5026,0.072,0.0084,0.24,15973,8412,0.5266,1.0,0.1163,3.3333,No,1,0,0,1,0,655
CSMU9ESD0M,134922,359792,1113106,2.6667,8.25,3.0937,4365,1085,0.2486,0.0324,0.0121,0.0039,0,0,0.5017,0.0,0.0,0.0,26200,16807,0.6415,0.1942,0.0728,0.0235,0,0,1.1448,0.0,0.0,0.0,9792,4212,0.4301,0.0726,0.0272,0.0088,17223,7328,0.4255,0.1277,0.0479,0.0155,10396,6875,0.6613,0.0771,0.0289,0.0093,26855,13592,0.5061,0.199,0.0746,0.0241,7608,4155,0.5461,0.0564,0.0211,0.0068,0,0,0.3764,0.0,0.0,0.0,9996,5004,0.5006,0.0741,0.0278,0.009,112435,59058,0.5253,0.8333,0.3125,0.101,High,1,1,0,1,0,525
CSQCV2BLPL,382228,682550,1501610,1.7857,3.9286,2.2,16814,9356,0.5564,0.044,0.0246,0.0112,0,0,0.5016,0.0,0.0,0.0,26973,13818,0.5123,0.0706,0.0395,0.018,0,0,0.7909,0.0,0.0,0.0,0,0,0.4705,0.0,0.0,0.0,33334,18795,0.5638,0.0872,0.0488,0.0222,11026,7662,0.6949,0.0288,0.0162,0.0073,39001,19738,0.5061,0.102,0.0571,0.026,12051,6033,0.5006,0.0315,0.0177,0.008,119269,85005,0.7127,0.312,0.1747,0.0794,14552,7297,0.5014,0.0381,0.0213,0.0097,273020,167704,0.6143,0.7143,0.4,0.1818,No,1,0,1,1,0,643
CUKELMW7UQ,88668,150053,197797,1.6923,2.2308,1.3182,4538,1935,0.4264,0.0512,0.0302,0.0229,0,0,0.5059,0.0,0.0,0.0,13017,8339,0.6406,0.1468,0.0867,0.0658,0,0,0.3872,0.0,0.0,0.0,0,0,0.5343,0.0,0.0,0.0,8738,3608,0.4129,0.0985,0.0582,0.0442,2940,1062,0.3612,0.0332,0.0196,0.0149,0,0,0.506,0.0,0.0,0.0,4261,2133,0.5006,0.0481,0.0284,0.0215,29570,11152,0.3771,0.3335,0.1971,0.1495,5142,2581,0.5019,0.058,0.0343,0.026,68206,30810,0.4517,0.7692,0.4545,0.3448,No,1,1,0,1,0,630
CV6EKAFC7U,9451,0,221153,0.0,23.4,0.0,249,29,0.1165,0.0263,0.0,0.0011,2353,1184,0.5032,0.249,0.4081,0.0106,1801,1350,0.7496,0.1906,0.5212,0.0081,0,0,0.3022,0.0,0.0029,0.0,379,214,0.5646,0.0401,0.0,0.0017,959,355,0.3702,0.1015,0.0,0.0043,107,12,0.1121,0.0113,0.0,0.0005,867,439,0.5063,0.0917,0.0,0.0039,0,0,0.5309,0.0,0.0,0.0,2470,217,0.0879,0.2613,0.0,0.0112,266,133,0.5,0.0281,0.0785,0.0012,9451,3933,0.4161,1.0,1.1956,0.0427,Low,1,0,0,0,0,379
CXCZEK45XU,68967,55174,572426,0.8,8.3,10.3749,3577,484,0.1353,0.0519,0.0648,0.0062,6387,3192,0.4998,0.0926,0.1158,0.0112,19360,9720,0.5021,0.2807,0.3509,0.0338,0,0,1.0808,0.0,0.0,0.0,0,0,0.5142,0.0,0.0,0.0,5363,2180,0.4065,0.0778,0.0972,0.0094,1583,449,0.2836,0.023,0.0287,0.0028,0,0,0.5061,0.0,0.0,0.0,2436,1331,0.5464,0.0353,0.0442,0.0043,27076,3563,0.1316,0.3926,0.4907,0.0473,3185,1596,0.5011,0.0462,0.0577,0.0056,68967,22515,0.3265,1.0,1.25,0.1205,No,1,0,0,1,0,581
C3VO9SYOW6,174117,411549,2311005,2.3636,13.2727,5.6154,7020,3504,0.4991,0.0403,0.0171,0.003,5367,2706,0.5042,0.0308,0.013,0.0023,20297,10395,0.5121,0.1166,0.0493,0.0088,0,0,0.4795,0.0,0.0,0.0,0,0,0.5373,0.0,0.0,0.0,20203,9379,0.4642,0.116,0.0491,0.0087,6062,750,0.1237,0.0348,0.0147,0.0026,28903,14628,0.5061,0.166,0.0702,0.0125,8931,4471,0.5006,0.0513,0.0217,0.0039,50785,10983,0.2163,0.2917,0.1234,0.022,10720,5368,0.5007,0.0616,0.026,0.0046,158288,62184,0.3929,0.9091,0.3846,0.0685,No,1,1,0,1,0,552
COQCX0L0TE,21958,251521,9981,11.4546,0.4545,0.0397,1446,884,0.6113,0.0659,0.0057,0.1449,0,0,0.5023,0.0,0.0,0.0,6299,3167,0.5028,0.2869,0.025,0.6311,0,0,1.1803,0.0,0.0,0.0,0,0,0.3881,0.0,0.0,0.0,6724,2954,0.4393,0.3062,0.0267,0.6737,2267,1361,0.6004,0.1032,0.009,0.2271,0,0,0.5062,0.0,0.0,0.0,290,174,0.6,0.0132,0.0012,0.0291,0,0,0.4367,0.0,0.0,0.0,2936,1475,0.5024,0.1337,0.0117,0.2942,19962,10015,0.5017,0.9091,0.0794,2.0,No,1,0,0,1,0,611
CI24U21I67,64291,701352,70135,10.909,1.0909,0.1,2094,1303,0.6223,0.0326,0.003,0.0299,0,0,0.5002,0.0,0.0,0.0,9035,4574,0.5063,0.1405,0.0129,0.1288,0,0,0.7742,0.0,0.0,0.0,0,0,0.5595,0.0,0.0,0.0,10948,5641,0.5153,0.1703,0.0156,0.1561,7596,3831,0.5043,0.1182,0.0108,0.1083,0,0,0.5062,0.0,0.0,0.0,492,246,0.5,0.0077,0.0007,0.007,24157,16693,0.691,0.3757,0.0344,0.3444,4124,2083,0.5051,0.0641,0.0059,0.0588,58446,34371,0.5881,0.9091,0.0833,0.8333,No,1,0,0,1,0,624
CJ3EFZW6WB,180241,615824,1772372,3.4167,9.8333,2.878,11097,8908,0.8027,0.0616,0.018,0.0063,6451,3227,0.5002,0.0358,0.0105,0.0036,24417,12224,0.5006,0.1355,0.0396,0.0138,0,0,0.9991,0.0,0.0,0.0,10590,4795,0.4528,0.0588,0.0172,0.006,27749,14860,0.5355,0.154,0.0451,0.0157,11658,5639,0.4837,0.0647,0.0189,0.0066,34649,17536,0.5061,0.1922,0.0563,0.0195,10707,5360,0.5006,0.0594,0.0174,0.006,0,0,0.4448,0.0,0.0,0.0,12883,6487,0.5035,0.0715,0.0209,0.0073,150201,79036,0.5262,0.8333,0.2439,0.0847,High,1,0,1,1,0,530
CD1XWSHRUA,201935,471181,1615478,2.3333,8.0,3.4286,8207,1003,0.1222,0.0406,0.0174,0.0051,0,0,0.5011,0.0,0.0,0.0,20707,10552,0.5096,0.1025,0.0439,0.0128,0,0,1.0043,0.0,0.0,0.0,0,0,0.5201,0.0,0.0,0.0,18507,7476,0.404,0.0916,0.0393,0.0115,8162,3018,0.3698,0.0404,0.0173,0.0051,29413,14886,0.5061,0.1457,0.0624,0.0182,7576,4550,0.6006,0.0375,0.0161,0.0047,64867,32128,0.4953,0.3212,0.1377,0.0402,10840,5432,0.5011,0.0537,0.023,0.0067,168279,79045,0.4697,0.8333,0.3571,0.1042,No,1,0,0,1,0,622
CB3H4NFHL2,151294,272329,1149834,1.8,7.6,4.2222,10640,4311,0.4052,0.0703,0.0391,0.0093,8239,4149,0.5036,0.0545,0.0303,0.0072,34370,22331,0.6497,0.2272,0.1262,0.0299,0,0,1.2232,0.0,0.0,0.0,15465,8314,0.5376,0.1022,0.0568,0.0134,8448,4347,0.5146,0.0558,0.031,0.0073,1480,481,0.325,0.0098,0.0054,0.0013,23592,11940,0.5061,0.1559,0.0866,0.0205,3416,1710,0.5006,0.0226,0.0125,0.003,41549,21506,0.5176,0.2746,0.1526,0.0361,4095,2057,0.5023,0.0271,0.015,0.0036,151294,81146,0.5363,1.0,0.5556,0.1316,High,1,1,1,1,0,523
CD7ZEB9UCC,126980,230872,126980,1.8182,1.0,0.55,16826,11118,0.6608,0.1325,0.0729,0.1325,7670,3868,0.5043,0.0604,0.0332,0.0604,29470,18001,0.6108,0.2321,0.1276,0.2321,0,0,0.5344,0.0,0.0,0.0,0,0,0.5333,0.0,0.0,0.0,8727,4882,0.5594,0.0687,0.0378,0.0687,3091,1234,0.3992,0.0243,0.0134,0.0243,0,0,0.5062,0.0,0.0,0.0,3191,1597,0.5005,0.0251,0.0138,0.0251,42620,14963,0.3511,0.3356,0.1846,0.3356,3841,1944,0.5061,0.0302,0.0166,0.0302,115436,57607,0.499,0.9091,0.5,0.9091,No,1,0,0,1,0,653
CZ9XKX99D6,107006,690674,1342436,6.4545,12.5454,1.9437,3369,2417,0.7174,0.0315,0.0049,0.0025,10350,5214,0.5038,0.0967,0.015,0.0077,2758,1417,0.5138,0.0258,0.004,0.0021,0,0,0.5707,0.0,0.0,0.0,0,0,0.5286,0.0,0.0,0.0,23200,12861,0.5544,0.2168,0.0336,0.0173,4479,2514,0.5613,0.0419,0.0065,0.0033,22752,11515,0.5061,0.2126,0.0329,0.0169,1910,764,0.4,0.0178,0.0028,0.0014,22972,14479,0.6303,0.2147,0.0333,0.0171,5488,2746,0.5004,0.0513,0.0079,0.0041,97278,53927,0.5544,0.9091,0.1408,0.0725,No,1,0,1,1,1,531
CINLPEOF3O,33449,321110,60208,9.6,1.8,0.1875,1796,1071,0.5963,0.0537,0.0056,0.0298,0,0,0.4986,0.0,0.0,0.0,7915,3994,0.5046,0.2366,0.0246,0.1315,0,0,1.1225,0.0,0.0,0.0,0,0,0.5125,0.0,0.0,0.0,9621,4961,0.5156,0.2876,0.03,0.1598,10057,5662,0.563,0.3007,0.0313,0.167,0,0,0.5061,0.0,0.0,0.0,432,216,0.5,0.0129,0.0013,0.0072,0,0,0.5702,0.0,0.0,0.0,3628,1821,0.5019,0.1085,0.0113,0.0603,33449,17725,0.5299,1.0,0.1042,0.5556,No,1,0,0,1,0,655
CZEGU4SICC,25645,17952,251321,0.7,9.8,13.9996,734,54,0.0736,0.0286,0.0409,0.0029,9051,4554,0.5031,0.3529,0.5042,0.036,3439,1762,0.5124,0.1341,0.1916,0.0137,0,0,0.9817,0.0,0.0,0.0,1463,766,0.5236,0.057,0.0815,0.0058,3476,1156,0.3326,0.1355,0.1936,0.0138,377,11,0.0292,0.0147,0.021,0.0015,0,0,0.5061,0.0,0.0,0.0,0,0,0.5026,0.0,0.0,0.0,6072,1817,0.2992,0.2368,0.3382,0.0242,1033,519,0.5024,0.0403,0.0575,0.0041,25645,10639,0.4149,1.0,1.4285,0.102,High,1,0,0,1,0,519
CYAXX8IV8G,51154,81846,219962,1.6,4.3,2.6875,5144,2629,0.5111,0.1006,0.0628,0.0234,0,0,0.5018,0.0,0.0,0.0,10068,5104,0.507,0.1968,0.123,0.0458,0,0,1.0686,0.0,0.0,0.0,0,0,0.5677,0.0,0.0,0.0,3438,1779,0.5175,0.0672,0.042,0.0156,367,367,1.0,0.0072,0.0045,0.0017,9548,4832,0.5061,0.1867,0.1167,0.0434,1381,691,0.5004,0.027,0.0169,0.0063,19538,11489,0.588,0.3819,0.2387,0.0888,1670,837,0.5012,0.0326,0.0204,0.0076,51154,27728,0.542,1.0,0.625,0.2326,No,1,0,0,1,0,617
